#Day Hr Dectime Vapden Wind RH Td dir30 VPD sddir30 press rain LV(Tw) Ea RhoCp
# -  -   -    -   m/s  %   °C  -    -    -   hPa kg/m2/s -  -   -  
336 4 336.17 6.4 1.2 83.1 6.8 88.5 1.7 28.2 77.95 0 2487604 8.2 976.8
336 5 336.21 6.3 1.4 82 6.8 88.2 1.8 24.7 78 0 2487728 8.2 977.3
336 6 336.25 5.9 1.3 75 7.1 222.8 2.5 60.2 78 0 2488621 7.6 976.2
336 7 336.29 5.7 1.2 73.2 6.9 273.6 2.7 15.6 78.05 0 2489392 7.3 977.4
336 8 336.33 5.9 1.3 71.6 8 141.5 3.1 44 78.15 0 2487375 7.7 974.9
336 9 336.38 6.1 1.3 64.8 10 65.2 4.4 40.6 78.2 0 2484820 8 968.9
336 10 336.42 5.7 1.6 52.8 12.1 100.7 6.7 33.7 78.2 0 2483648 7.5 961.6
336 11 336.46 5.6 1.5 44.7 14.5 74.7 9.2 48.7 78.2 0 2481463 7.4 953.7
336 12 336.5 4.9 1.2 33.7 17.1 97.2 13 42.2 78.2 0 2480426 6.6 944.9
336 13 336.54 3.3 1 19.5 19.7 17.1 18.5 75.1 78.15 0 2482035 4.4 935.8
336 14 336.58 2.4 1.1 13 20.8 109.2 21.4 54.9 78.1 0 2483349 3.2 931.3
336 15 336.62 2.5 1.1 13.1 21.6 21.8 22.5 64.8 78.05 0 2482162 3.4 928.3
336 16 336.67 2.5 2.2 13.6 21.2 71.4 21.8 20.4 77.95 0 2482560 3.4 928.4
336 17 336.71 4.4 2.4 26.6 19.6 90.3 17 20.1 77.9 0 2479211 6 933.1
336 18 336.75 6.1 2.2 40.7 17.4 107.8 11.9 20.1 77.9 0 2477296 8.1 940.6
336 19 336.79 6.1 1.4 42.6 16.7 120.2 11 50.3 77.9 0 2477937 8.1 942.9
336 20 336.83 6 1.6 44.4 15.8 161.4 10 21.4 77.95 0 2479038 8 946.4
336 21 336.87 5.2 1.1 40.7 14.9 110.4 10.1 13.4 78 0 2481896 6.9 949.7
336 22 336.92 4.8 0.8 39.8 14 311.6 9.7 21.1 78 0 2483840 6.4 952.5
336 23 336.96 5 0.9 42.5 13.5 271.4 9 64.4 78 0 2483905 6.6 954.2
337 0 337 5.5 0.9 49.1 12.7 312.1 7.5 16.3 78 0 2483599 7.2 957.2
337 1 337.04 5.4 0.6 50.1 12.1 318.1 7 33 78 0 2484437 7.1 959.2
337 2 337.08 5.2 0.6 49 11.7 23 7.1 29.1 78 0 2485424 6.8 960.2
337 3 337.12 4.6 1.2 44.9 11.4 184.9 7.4 9.7 78 0 2487260 6.1 961.3
337 4 337.17 4.8 1.1 48.6 10.7 133.6 6.6 27.8 78 0 2487527 6.3 963.6
337 5 337.21 4.6 0.8 48.9 9.9 157.3 6.2 21.9 78 0 2489032 6 966.3
337 6 337.25 4.3 1 47.4 9.4 176.8 6.2 13.7 78 0 2490368 5.6 967.9
337 7 337.29 4.3 1 44.8 10.4 159.4 7 14.5 78.05 0 2489118 5.7 965.1
337 8 337.33 4.4 0.7 38.8 12.9 181.4 9.1 38.8 78.15 0 2486276 5.8 958.1
337 9 337.37 4.5 1.1 34.8 15.1 107.7 11.3 59.6 78.2 0 2483491 6 951.3
337 10 337.42 4.1 1.1 28 17.2 73.7 14.2 51.1 78.2 0 2482385 5.5 944.4
337 11 337.46 3.1 1.3 19.2 19 100.3 17.8 38.3 78.2 0 2483130 4.2 938.4
337 12 337.5 2.5 1.6 14.2 20.1 314.5 20.2 50.7 78.15 0 2483743 3.4 934.2
337 13 337.54 2.1 1.7 11.2 21.3 60.8 22.5 38.4 78.1 0 2483575 2.8 929.8
337 14 337.58 2.4 1.4 12.4 21.9 355.4 23 76.7 78.1 0 2482162 3.3 928
337 15 337.63 2.4 1.3 12 22.5 54.3 24 59.5 78.05 0 2481526 3.3 925.5
337 16 337.67 2.8 1.3 14.4 22.3 20.2 23.1 37.5 77.95 0 2480579 3.9 925
337 17 337.71 4.3 2.7 24.6 20.4 112.7 18.2 17.2 77.9 0 2478706 5.9 930.8
337 18 337.75 5 2.3 31.3 18.5 114.5 14.7 27 77.9 0 2478899 6.7 936.8
337 19 337.79 5.2 1.8 34.2 17.8 83.6 13.4 35.8 77.9 0 2479047 7 939.2
337 20 337.83 5.6 1.1 40 16.6 168.6 11.4 20.1 77.95 0 2479146 7.6 943.9
337 21 337.88 5.2 1.3 38.3 16 86.7 11.3 15.5 78 0 2480701 7 946.1
337 22 337.92 5.1 0.7 38.9 15.5 127.6 10.8 32.5 78 0 2481515 6.9 947.9
337 23 337.96 5.5 0.8 43.2 14.9 268.1 9.6 24.5 78 0 2481194 7.3 950
338 0 338 5.8 0.7 47.6 14 47.2 8.4 21.4 78 0 2481437 7.6 952.8
338 1 338.04 5.6 0.8 48.7 13.2 293.6 7.8 17 78 0 2482744 7.4 955.6
338 2 338.08 5.4 0.9 49.3 12.5 307.9 7.4 18.2 78 0 2483814 7.2 957.7
338 3 338.13 5.3 0.9 49.7 11.8 312.1 7 11 78 0 2485024 6.9 959.9
338 4 338.17 5.2 0.7 50.7 11.3 310.4 6.6 25.6 78 0 2485772 6.8 961.6
338 5 338.21 5.1 0.9 52.6 10.3 99.6 5.9 13.3 78 0 2487284 6.6 965.1
338 6 338.25 4.9 0.5 51.3 10.2 80.4 6.1 26.7 78.05 0 2487723 6.4 965.8
338 7 338.29 5 1.1 49.9 11 176.9 6.6 16.7 78.15 0 2486694 6.5 964.7
338 8 338.33 5 1 44.7 12.8 148.1 8.2 38.9 78.25 0 2484649 6.6 959.8
338 9 338.38 5.4 0.9 41.9 14.9 122.3 9.9 35.3 78.3 0 2481555 7.1 953.5
338 10 338.42 5.8 1.1 40.1 16.9 49.1 11.6 74.7 78.3 0 2478426 7.8 947.1
338 11 338.46 5.9 1.2 38.6 17.7 3.4 12.5 45.9 78.25 0 2477474 7.9 943.8
338 12 338.5 5.3 1.3 32.2 19.2 183.7 15.2 67.7 78.2 0 2477395 7.2 938.4
338 13 338.54 4.3 1.5 24.5 20.1 38.8 17.8 59.7 78.15 0 2479078 5.8 934.6
338 14 338.58 4.2 1.7 24.1 20.3 117.4 18.1 49.5 78.05 0 2478996 5.8 932.9
338 15 338.62 4.8 2.9 28 19.9 306.3 16.8 35.2 78 0 2477857 6.5 933.5
338 16 338.67 5.8 2.6 35.5 19 344.3 14.3 26.9 77.95 0 2476551 7.8 936.2
338 17 338.71 6.4 2.2 43.2 17.4 328.3 11.3 27.4 77.9 0 2476458 8.6 940.8
338 18 338.75 6.5 1.7 47.6 15.9 337.4 9.5 48.1 77.95 0 2477748 8.6 946.1
338 19 338.79 6.4 2.3 50.1 14.8 296.7 8.4 26.2 78 0 2479146 8.5 950.4
338 20 338.83 6.5 2.4 53.9 13.9 284 7.3 20.5 78 0 2479778 8.6 953.4
338 21 338.87 6.6 2.1 56.3 13.4 300.4 6.8 22.4 78 0 2480014 8.7 955
338 22 338.92 6.8 1.5 60.3 12.8 284.7 5.9 14.1 78 0 2480042 9 957
338 23 338.96 6.9 1.4 63 12.4 290.8 5.4 18.3 78 0 2480133 9.1 958.3
339 0 339 7.1 1.4 67.1 11.8 317.4 4.6 24.9 78 0 2480390 9.3 960.5
339 1 339.04 7.1 1.3 68.8 11.5 289 4.2 29.9 78 0 2480612 9.4 961.6
339 2 339.08 7.1 1.2 70.4 11 298 3.9 14.9 77.95 0 2481262 9.3 962.6
339 3 339.12 7 0.8 70.4 10.9 265.9 3.9 25.6 77.9 0 2481545 9.2 962.4
339 4 339.17 7 1.2 71.8 10.6 89.5 3.6 13.6 77.9 0 2481723 9.2 963.3
339 5 339.21 7 1 73.2 10.3 98.7 3.4 24.9 77.9 0 2482140 9.2 964.4
339 6 339.25 6.8 0.9 72.2 10 75.5 3.4 15.1 77.9 0 2482854 8.9 965.1
339 7 339.29 6.8 1 69.4 10.6 282.8 3.9 16.9 77.95 0 2482346 8.9 963.9
339 8 339.33 6.5 0.8 58.5 12.6 331.3 6.1 35.1 78.1 0 2481159 8.5 959.1
339 9 339.37 6.4 1.2 50.4 14.8 37.5 8.4 25.1 78.2 0 2479028 8.5 952.8
339 10 339.42 6.4 1.2 44.9 16.7 61.1 10.5 30.8 78.25 0 2477216 8.5 947.3
339 11 339.46 5.4 1.1 33.9 18.7 148.9 14.4 92.9 78.25 0 2477521 7.3 940.5
339 12 339.5 4.4 1.1 26.2 19.6 298.7 16.9 73.6 78.2 0 2479100 6 936.8
339 13 339.54 3.8 1.4 21 20.7 35.3 19.3 46 78.15 0 2479727 5.1 932.7
339 14 339.58 3.5 1.7 19.1 21 83.9 20.2 37.2 78.1 0 2480165 4.8 931.1
339 15 339.63 3.6 1.3 18.8 21.6 23.5 21 63.6 78.1 0 2479298 4.9 929.1
339 16 339.67 4.7 1.1 24.2 21.9 26.5 19.9 45.4 78.05 0 2476414 6.4 928
339 17 339.71 5 1.2 27.9 20.7 309.8 17.7 49.8 77.95 0 2476666 6.8 930.6
339 18 339.75 5.1 1.3 29.6 19.7 351.6 16.3 29.4 77.9 0 2477513 6.8 933
339 19 339.79 5.9 2.3 37.7 18.3 1.3 13.1 21.3 77.95 0 2476892 7.9 938.5
339 20 339.83 5.9 2.6 41.4 16.8 1.4 11.2 21.3 78 0 2478278 7.9 943.9
339 21 339.88 5.9 1.8 43.7 15.9 298.6 10.2 39.1 78 0 2479114 7.9 946.8
339 22 339.92 5.9 2 46.2 14.9 303.5 9.1 18.1 78 0 2480171 7.9 950
339 23 339.96 5.9 1.5 47.9 14.2 274.8 8.5 14.5 78 0 2480957 7.8 952.2
340 0 340 5.7 1.8 48.8 13.3 268.1 7.8 10.5 77.95 0 2482399 7.5 954.5
340 1 340.04 5.5 1.5 48.9 12.7 273.9 7.5 13.8 77.9 0 2483500 7.2 955.7
340 2 340.08 5.5 0.5 50.9 12.1 359.8 6.9 55.1 77.9 0 2484239 7.2 958
340 3 340.13 5.7 0.8 54 11.7 103.1 6.4 19.8 77.9 0 2484039 7.5 959.1
340 4 340.17 5.6 0.7 54.8 11.3 87.6 6.1 82.3 77.9 0 2484673 7.4 960.6
340 5 340.21 5.5 0.8 55.4 10.7 54 5.8 21.5 77.9 0 2485681 7.2 962.5
340 6 340.25 5.4 0.6 56 10.4 0.8 5.6 24.6 77.95 0 2486121 7.1 964.1
340 7 340.29 5.4 0.8 53.8 11 51.6 6.1 27.5 78.05 0 2485588 7.1 963.5
340 8 340.33 5.4 0.8 48 12.8 48.8 7.7 34.7 78.15 0 2483629 7.1 958.6
340 9 340.38 5.6 0.9 44.6 14.6 80.2 9.3 42.9 78.25 0 2481166 7.5 953.8
340 10 340.42 5.8 1 39.8 17.1 53.6 11.8 42.5 78.3 0 2478124 7.8 946.3
340 11 340.46 5.5 1.6 34.7 18.6 84.5 14.1 35.8 78.3 0 2477459 7.4 941.6
340 12 340.5 4.8 1.4 28 19.7 109.8 16.6 42.7 78.25 0 2478242 6.4 937.3
340 13 340.54 4.4 1.4 24 20.8 92.6 18.8 54.6 78.2 0 2478070 5.9 932.9
340 14 340.58 4.2 2 22 21.7 95.2 20.3 40.2 78.15 0 2477728 5.7 929.7
340 15 340.63 4 1.7 20.3 22.2 165.4 21.4 27.8 78.05 0 2477787 5.4 926.9
340 16 340.67 3.5 2.8 17.9 21.9 140.5 21.6 39.4 77.95 0 2479415 4.7 926.4
340 17 340.71 4.1 3 22.9 20.4 178.2 18.6 18.6 77.9 0 2479352 5.5 930.6
340 18 340.75 4.3 2.1 25.8 19.3 170.7 16.7 23 77.9 0 2479838 5.8 934.2
340 19 340.79 5.3 2 34.4 18.1 225.2 13.8 41.4 77.95 0 2478475 7.1 938.8
340 20 340.83 6.6 3.2 49.2 15.6 291.9 9.1 18.8 78 0 2477823 8.8 947.8
340 21 340.87 6.9 2.9 58.1 13.7 296.4 6.6 18.7 78 0 2478882 9.1 954.1
340 22 340.92 7.1 3.1 67.8 11.7 286.7 4.4 16.7 78 0 2480422 9.4 960.9
340 23 340.96 7 2.4 70.4 10.8 297.7 3.8 20.6 78 0 2481736 9.1 964
341 0 341 7 1.5 72.2 10.4 283 3.5 18.9 78 0 2482070 9.1 965.2
341 1 341.04 7 1.3 73.2 10.1 282.2 3.3 22 78 0 2482452 9.1 966.2
341 2 341.08 6.9 1 72.1 10.2 281.8 3.5 38.5 78 0 2482607 9 965.9
341 3 341.12 7 1.5 78.9 8.9 99 2.4 16.6 78 0 2483690 9.1 970.1
341 4 341.17 6.8 1.1 79.8 8.5 94.9 2.2 17.2 78 0 2484490 8.9 971.7
341 5 341.21 6.7 1.3 79.3 8.3 114.3 2.3 19.9 78 0 2485143 8.7 972.4
341 6 341.25 6.3 1.3 74.8 8.2 77.1 2.7 10.5 78.05 0 2486365 8.1 973.3
341 7 341.29 6.4 1.2 73.1 8.9 58.9 3.1 28.9 78.1 0 2485070 8.4 971.3
341 8 341.33 6.8 1.6 70.4 10.4 77.3 3.7 24 78.25 0 2482596 8.9 968.3
341 9 341.37 6.9 1.3 62.7 12.5 95.9 5.5 26.9 78.4 0 2480205 9.1 963.2
341 10 341.42 6.3 1.1 48 15.3 41.6 9.1 28.5 78.4 0 2478780 8.4 953.5
