#Day Hr Dectime Vapden Wind RH Td dir30 VPD sddir30 press rain LV(Tw) Ea RhoCp Kdn_Vs92 
# -  -   -    -   m/s  %   °C  -    -    -   hPa kg/m2/s -  -   -  
225 15 225.63 12.8 2.8 52.2 26.1 264.8 16.2 16.8 100.94 0 2454883 17.7 1185.4 553.9 
225 16 225.67 12.4 2.5 50.8 26 261 16.6 19.4 100.88 0 2455641 17.1 1184.9 369.6 
225 17 225.71 12 2.5 50.1 25.7 268.7 16.5 15 100.86 0 2456490 16.6 1185.7 232.8 
225 18 225.75 11.9 2 50.4 25.4 266.1 16.2 17.2 100.84 0 2456991 16.4 1186.7 102.3 
225 19 225.79 11.9 0.5 50.8 25.2 308.3 15.9 60.3 100.83 0 2457047 16.4 1187 13.2 
225 20 225.83 12.1 0.4 51.2 25.3 330.4 15.9 23 100.87 0 2456729 16.6 1187.2 0 
225 21 225.88 12.4 0.3 54 24.9 58.1 14.5 12.9 100.88 0 2456491 17.1 1189 0 
225 22 225.92 13 0.3 58.8 24.2 58.1 12.5 11.2 100.88 0 2456123 17.9 1191.9 0 
225 23 225.96 13.6 0.8 71 21.7 246.8 7.6 14.4 100.91 0 2457270 18.6 1202.4 0 
226 0 226 13.6 0.5 70.8 21.8 249.4 7.7 18.4 100.93 0 2457220 18.6 1202.5 0 
226 1 226.04 13.7 1.7 76.5 20.6 271.8 5.7 16.7 100.94 0 2458191 18.6 1207.6 0 
226 2 226.08 13.6 1.6 80 19.6 268.5 4.6 15.9 100.95 0 2459243 18.3 1211.5 0 
226 3 226.12 13.2 1.4 80.4 19.1 282.9 4.3 17 100.99 0 2460329 17.8 1214.1 0 
226 4 226.17 13.1 1.7 84.3 18.1 271.4 3.3 18.4 101.03 0 2461453 17.6 1218.5 0 
226 5 226.21 13.4 1 86.4 18.1 273.1 2.8 12.7 101.04 0 2461012 18 1218.9 32.1 
226 6 226.25 14.2 0.9 85.7 19.2 276.8 3.2 16 101.07 0 2458638 19.1 1214.9 181.8 
226 7 226.29 14.4 1.1 82.2 20.2 287.9 4.2 21.1 101.11 0 2457417 19.5 1211.5 244.5 
226 8 226.33 14.8 1.3 74.8 22.3 185.3 6.8 33.1 101.14 0 2454962 20.2 1203.4 455.4 
226 9 226.37 14.1 2.1 77.2 20.8 248.4 5.6 14.9 101.15 0 2457383 19.1 1209.1 527.3 
226 10 226.42 14.2 2.2 70.3 22.6 266.2 8.2 17.1 101.15 0 2455647 19.4 1201.9 693 
226 11 226.46 14.2 2.3 68.2 23.1 268 9 20.7 101.17 0 2455217 19.4 1200.2 767.4 
226 12 226.5 13.9 2.9 67.2 23 262.8 9.2 13.4 101.16 0 2455784 19 1200.3 793.1 
226 13 226.54 14.1 2.7 63.9 24.1 248.9 10.9 14 101.15 0 2454542 19.3 1195.8 765.6 
226 14 226.58 14.1 2.4 61.5 24.9 247.2 12.3 12.9 101.12 0 2453789 19.4 1192.4 690.7 
226 15 226.62 13.5 2.7 58.5 25 250.3 13.2 15.1 101.09 0 2454645 18.6 1191.5 566.8 
226 16 226.67 13.4 2.5 58.8 24.8 246.7 13 15.7 101.09 0 2454955 18.5 1192.2 414.7 
226 17 226.71 13.2 2 57.9 24.7 249 13.2 13.7 101.1 0 2455511 18.1 1192.8 249 
226 18 226.75 12.8 1.7 60 23.6 257.5 11.7 16.4 101.1 0 2456991 17.5 1197 96.4 
226 19 226.79 12.6 0.6 59.7 23.4 243.4 11.6 14.7 101.11 0 2457493 17.3 1197.8 7.4 
226 20 226.83 12.8 1 62.7 22.8 263.3 10.5 13.8 101.17 0 2457662 17.5 1200.9 0 
226 21 226.87 13.3 0.5 71 21.3 248.4 7.4 8.1 101.25 0 2458150 18.1 1208 0 
226 22 226.92 12.9 0.3 66.3 22 246.4 8.9 30.1 101.29 0 2458258 17.6 1205.8 0 
226 23 226.96 13.2 0.3 70 21.4 252.7 7.7 8 101.36 0 2458338 17.9 1209 0 
227 0 227 13.2 0.6 73.5 20.6 164.2 6.5 11.4 101.41 0 2459027 17.9 1213 0 
227 1 227.04 13.8 1 83.2 19.3 258.8 3.8 14.3 101.47 0 2459153 18.7 1219.2 0 
227 2 227.08 13 1 80.8 18.6 261 4.1 17.3 101.5 0 2461167 17.5 1221.9 0 
227 3 227.13 12 1.7 77.3 18.2 250.9 4.7 16.4 101.57 0 2463207 16.2 1224.6 0 
227 4 227.17 11.7 0.9 78.2 17.5 247.1 4.4 14.8 101.64 0 2464352 15.7 1227.8 0 
227 5 227.21 11.6 1 78.5 17.3 250.1 4.3 13.6 101.7 0 2464870 15.5 1229.7 38.9 
227 6 227.25 11.7 1.4 76.3 18 256.9 4.9 20.7 101.77 0 2463913 15.8 1227.7 177 
227 7 227.29 11.8 1.2 71.7 19.1 291.8 6.3 20.6 101.84 0 2462825 15.9 1223.9 346.3 
227 8 227.33 12.1 1.6 71.7 19.5 265.4 6.4 19.9 101.87 0 2461931 16.3 1222.7 512.8 
227 9 227.38 12.4 2.1 70.5 20.3 270.9 7 19.3 101.87 0 2460582 16.8 1219.6 654.8 
227 10 227.42 12.5 2.7 71.2 20.2 261 6.9 19.1 101.9 0 2460499 16.9 1220.1 754.1 
227 11 227.46 12.5 2.8 68.8 20.8 255.7 7.7 15.6 101.91 0 2460035 16.9 1217.9 816.9 
227 12 227.5 12.4 3.1 69.1 20.5 258.9 7.5 15.2 101.89 0 2460413 16.8 1218.6 831.3 
227 13 227.54 12.4 3 67.8 20.9 256.2 8 13.3 101.86 0 2459990 16.9 1216.7 800.1 
227 14 227.58 12.4 2.6 64.2 21.9 255.8 9.5 15.7 101.82 0 2459077 16.9 1212.3 724 
227 15 227.63 12.1 2.5 62.7 21.9 259.1 9.8 17.8 101.78 0 2459629 16.5 1211.8 600 
227 16 227.67 11.8 2.5 59.4 22.3 247.9 11 16.2 101.73 0 2459727 16.1 1209.1 444.4 
227 17 227.71 11.6 2.1 59.2 22.1 261.5 10.9 16.5 101.71 0 2460200 15.9 1209.7 269.4 
227 18 227.75 10.9 1.4 54.8 22.4 264.7 12.3 18.5 101.69 0 2461216 14.9 1208.2 102.6 
227 19 227.79 10.1 1.4 55.2 20.9 256.2 11.1 11.7 101.69 0 2464136 13.7 1214.3 7.1 
227 20 227.83 10.5 0.4 59 20.4 208.2 9.9 29.6 101.73 0 2463841 14.2 1216.8 0 
227 21 227.88 10.5 0.3 60.2 20 201.9 9.4 40.5 101.75 0 2464203 14.2 1218.5 0 
227 22 227.92 11.5 0.3 68.6 19.4 31.7 7.1 25.6 101.74 0 2462904 15.6 1221.1 0 
227 23 227.96 10.9 0.4 67.9 18.6 181.1 6.9 13.2 101.76 0 2464817 14.6 1224.5 0 
228 0 228 11.2 0.6 71.6 18.2 147.1 6 27.4 101.77 0 2464616 15.1 1226.3 0 
228 1 228.04 11.4 0.3 75 17.7 102.6 5.1 18.8 101.77 0 2464858 15.2 1228.7 0 
228 2 228.08 11.7 0.3 81.6 16.8 108.8 3.5 52 101.78 0 2465174 15.6 1232.9 0 
228 3 228.13 12 0.3 86.2 16.2 277.3 2.5 60.1 101.81 0 2465232 16 1235.6 0 
228 4 228.17 12.3 0.2 90.6 15.9 93 1.7 12.5 101.83 0 2464878 16.4 1237.2 0 
228 5 228.21 12 0.2 90.1 15.5 184.3 1.7 15.8 101.86 0 2465911 15.9 1239.2 37.4 
228 6 228.25 12.8 0.2 86.6 17.3 63.4 2.7 17.6 101.9 0 2462772 17.1 1232.4 178 
228 7 228.29 13.1 0.3 78.6 19.3 17.9 4.8 30.6 101.93 0 2460314 17.7 1224.4 327.2 
228 8 228.33 12.6 0.7 71.6 20.3 122.1 6.8 45 101.93 0 2460180 17.1 1220.1 475.8 
228 9 228.37 12.4 1.5 67.1 21.1 227.2 8.3 75.6 101.92 0 2459927 16.8 1216.8 617.1 
228 10 228.42 12.6 2.7 72.2 20.1 271.3 6.6 17.3 101.92 0 2460457 17 1221 732.2 
228 11 228.46 12.3 2.9 68.3 20.6 255.9 7.7 14.9 101.9 0 2460507 16.7 1218.4 809 
228 12 228.5 12.3 2.8 65.4 21.4 262.7 8.9 18.6 101.85 0 2459674 16.8 1214.4 834.7 
228 13 228.54 12.6 2.8 65.6 21.7 259 9 15.8 101.8 0 2459022 17.1 1212.8 813.3 
228 14 228.58 12.5 2.8 63.2 22.2 257.4 9.9 15.3 101.75 0 2458789 17 1210.2 736.8 
228 15 228.62 12.3 2.4 61.3 22.6 246.5 10.7 12.6 101.69 0 2458625 16.9 1207.9 620.5 
228 16 228.67 12.2 2.2 58.6 23.1 254.9 11.8 18.1 101.64 0 2458408 16.7 1205 469.1 
228 17 228.71 12.3 1.5 58.1 23.4 246.3 12.1 17.2 101.57 0 2458003 16.8 1203.1 295.6 
228 18 228.75 12.1 1.7 62.3 22 252.8 10.1 14.5 101.54 0 2459469 16.5 1208.3 130.8 
228 19 228.79 11.9 1 66.1 20.7 259.3 8.3 15.6 101.55 0 2461059 16.2 1214 18 
228 20 228.83 12 0.9 68 20.3 111.1 7.6 20.7 101.6 0 2461347 16.2 1216.2 0 
228 21 228.87 12.1 1.1 70.7 19.8 122.8 6.8 30.3 101.63 0 2461476 16.4 1218.3 0 
228 22 228.92 12.5 0.8 75.3 19.2 114.3 5.5 21.2 101.64 0 2461530 16.8 1221.3 0 
228 23 228.96 12.8 0.6 80.1 18.6 71.4 4.3 15.3 101.66 0 2461379 17.3 1223.8 0 
229 0 229 12.9 0.5 82 18.3 49.3 3.8 20.3 101.69 0 2461662 17.3 1225.7 0 
229 1 229.04 12.7 1.1 86.6 17.2 264.5 2.6 14.4 101.71 0 2462941 17 1230.5 0 
229 2 229.08 12.5 1.3 88.2 16.6 264.6 2.3 14.5 101.73 0 2463790 16.8 1232.9 0 
229 3 229.12 12.2 1.2 87.5 16.3 261.2 2.3 16.6 101.74 0 2464750 16.3 1234.4 0 
229 4 229.17 12 1 88.1 16 269 2.2 14 101.73 0 2465302 16.1 1235.6 0 
229 5 229.21 11.9 1.3 88.2 15.8 253.7 2.1 17.8 101.75 0 2465804 15.8 1236.8 31.2 
229 6 229.25 12.5 1.6 87.7 16.7 270.7 2.4 15.3 101.78 0 2463800 16.7 1233.4 175 
229 7 229.29 12.8 2.2 85.7 17.4 270.3 2.9 15.5 101.8 0 2462664 17.1 1230.7 347.6 
229 8 229.33 12.9 2.7 84.1 17.8 274.8 3.3 17.5 101.8 0 2462091 17.3 1228.9 511.8 
229 9 229.38 12.8 3.2 81.9 18.2 273.5 3.8 15.6 101.77 0 2461933 17.2 1227.1 653.5 
229 10 229.42 12.9 2.9 78 19.2 283.1 4.9 17.9 101.74 0 2460814 17.4 1222.7 757.5 
229 11 229.46 12.8 3.1 74.7 19.8 277.9 5.9 19.3 101.71 0 2460338 17.3 1219.7 817.4 
229 12 229.5 13 3 72.9 20.4 282.6 6.5 19.8 101.64 0 2459543 17.6 1216.3 826.6 
229 13 229.54 12.9 3.1 67.5 21.7 275 8.5 18.9 101.59 0 2458538 17.5 1210.6 791 
229 14 229.58 12.4 3.4 64.4 21.8 278.9 9.3 15.7 101.53 0 2459209 16.9 1209.2 704.5 
229 15 229.63 12.1 3.5 61.7 22.2 279 10.3 16.7 101.46 0 2459339 16.6 1206.8 577.8 
229 16 229.67 11.9 3.4 61.8 21.8 269.3 10 18.4 101.39 0 2460136 16.2 1207.5 424.5 
229 17 229.71 11.9 2.8 62.2 21.6 267.6 9.8 16.7 101.31 0 2460285 16.2 1207.1 253.2 
229 18 229.75 11.8 2.3 64.6 20.9 272.9 8.8 15.6 101.27 0 2461120 16 1209.6 92.4 
229 19 229.79 11.7 1.3 66.3 20.3 269.2 8.1 18 101.24 0 2461728 15.9 1211.5 5.5 
229 20 229.83 11.7 0.6 67.7 19.9 254.2 7.6 10.9 101.25 0 2462191 15.8 1213.4 0 
229 21 229.88 11.7 0.4 68 19.8 261 7.4 14.4 101.28 0 2462365 15.8 1214.2 0 
229 22 229.92 11.8 0.3 70.5 19.4 295.4 6.7 24.9 101.3 0 2462490 15.9 1216.2 0 
229 23 229.96 12.4 0.6 78.7 18.3 238.6 4.5 9.2 101.3 0 2462523 16.6 1220.7 0 
230 0 230 12.4 0.2 80 18.1 227.3 4.2 6 101.3 0 2462567 16.7 1221.5 0 
230 1 230.04 12.8 0.3 85.1 17.6 1 3 40.1 101.3 0 2462308 17.2 1223.7 0 
230 2 230.08 12.8 0.3 87 17.2 236.2 2.6 12.4 101.29 0 2462882 17.1 1225.5 0 
230 3 230.13 12.5 0.2 88.2 16.6 202.4 2.2 15.6 101.28 0 2463875 16.7 1227.7 0 
230 4 230.17 12.5 0.7 89.7 16.3 265.7 1.9 14.4 101.29 0 2464113 16.7 1228.9 0 
230 5 230.21 12.6 0.9 90.6 16.2 244.2 1.7 10.4 101.3 0 2464110 16.8 1229.5 32.7 
230 6 230.25 13 1.6 90 16.9 261.5 1.9 16.3 101.31 0 2462765 17.4 1226.9 164.5 
230 7 230.29 13.4 1.9 88.1 17.8 278.3 2.4 15.4 101.32 0 2461261 18 1223.6 332.9 
230 8 230.33 13.6 2.3 85.6 18.5 271.8 3.1 18.6 101.31 0 2460295 18.3 1220.6 500.3 
230 9 230.37 13.5 2.7 83.8 18.7 262.7 3.5 16.9 101.31 0 2460200 18.2 1219.4 646.2 
230 10 230.42 13.5 2.8 79.2 19.7 271.4 4.8 21.2 101.28 0 2459395 18.2 1215.2 749.5 
230 11 230.46 13.3 2.9 76.1 20.1 281.7 5.7 16.3 101.23 0 2459216 18 1212.7 813.8 
230 12 230.5 13.3 3.1 72.6 20.9 266.4 6.8 17.7 101.2 0 2458504 18.1 1209 828.2 
230 13 230.54 13.4 3 70 21.7 261.7 7.8 17.5 101.18 0 2457602 18.3 1205.6 788.9 
230 14 230.58 13.2 3 66.9 22.3 272.3 8.9 21.7 101.11 0 2457433 18.1 1202.5 697.2 
230 15 230.62 13.1 2.9 62.9 23.1 258.5 10.5 15.1 101.05 0 2457000 17.9 1198.3 575.1 
230 16 230.67 12.8 2.6 59.6 23.7 262.1 11.9 19.5 101.01 0 2456907 17.5 1195.4 411.4 
230 17 230.71 12.7 1.8 60.2 23.3 255.4 11.5 17.6 100.98 0 2457448 17.3 1196.5 251.3 
230 18 230.75 12.3 1.8 59.1 23.1 252.8 11.7 15.5 100.91 0 2458361 16.8 1196.6 93.2 
230 19 230.79 12.1 1.7 66.3 20.8 260.2 8.3 16.5 100.94 0 2460686 16.4 1206 7.5 
230 20 230.83 12.2 1.3 69 20.3 263.8 7.4 17.3 100.96 0 2460994 16.5 1208.5 0 
230 21 230.87 12.8 1.1 76 19.5 258.7 5.5 17.7 101 0 2460658 17.3 1212.4 0 
230 22 230.92 13.1 0.8 81.2 18.7 257.6 4.1 18.6 101.05 0 2460881 17.6 1216.2 0 
230 23 230.96 13 0.4 82.8 18.4 234 3.7 64.8 101.09 0 2461296 17.5 1218.2 0 
231 0 231 12.8 0.4 84.3 17.7 167.5 3.2 22.1 101.13 0 2462275 17.2 1221.2 0 
231 1 231.04 12.7 0.3 84.1 17.6 193.2 3.2 56 101.17 0 2462558 17 1222.1 0 
231 2 231.08 12.5 0.3 85.1 17.2 201.4 2.9 15.5 101.22 0 2463251 16.8 1224.4 0 
231 3 231.12 12.7 0.7 88.4 16.9 265.1 2.2 15.8 101.27 0 2463183 17.1 1226.5 0 
231 4 231.17 12.4 0.2 88.8 16.3 180.6 2.1 11.9 101.3 0 2464295 16.6 1229 0 
231 5 231.21 12.4 0.2 89.6 16.2 178.5 1.9 16.8 101.34 0 2464521 16.5 1230.2 31.2 
231 6 231.25 13.2 0.7 88.2 17.5 257 2.4 17.8 101.39 0 2461749 17.7 1225.4 165.9 
231 7 231.29 13.7 1.3 86.3 18.5 275.1 2.9 16.4 101.44 0 2460090 18.4 1222.2 331.6 
231 8 231.33 14 1.3 82.6 19.6 250.4 4 13.1 101.45 0 2458481 19 1217.6 490.4 
231 9 231.38 13.9 2.4 80.5 19.9 258.2 4.6 12.7 101.46 0 2458526 18.8 1216.7 640 
231 10 231.42 13.7 2.8 79.7 19.9 258.9 4.7 16.9 101.5 0 2458779 18.6 1217.1 727.3 
231 11 231.46 13.8 2.9 76.7 20.6 255.7 5.7 14.4 101.49 0 2457933 18.7 1213.9 808.9 
231 12 231.5 13.7 2.8 73.6 21.3 257.9 6.7 14.9 101.47 0 2457522 18.7 1211.1 798 
231 13 231.54 13.6 2.8 70.9 21.7 254.2 7.6 13.5 101.5 0 2457378 18.5 1209.6 781.3 
231 14 231.58 13.5 2.6 68.5 22.2 254.8 8.5 17.1 101.49 0 2457016 18.4 1207.3 696.5 
231 15 231.63 13.1 2.6 66.7 22.2 258.2 8.9 13.9 101.45 0 2457680 17.9 1206.9 568.3 
231 16 231.67 12.9 2.5 64.1 22.6 254.7 9.9 13.4 101.42 0 2457737 17.6 1204.9 412 
231 17 231.71 12.5 2.3 62.8 22.4 281.5 10.1 18.5 101.38 0 2458455 17.1 1204.9 236.3 
231 18 231.75 12.2 1.7 63.2 21.8 265.3 9.7 15.6 101.38 0 2459610 16.6 1207.3 80.1 
231 19 231.79 11.8 1.1 61.7 21.7 279.8 10 16.9 101.39 0 2460407 16 1207.8 4.3 
231 20 231.83 11.6 0.8 64.2 20.6 302.5 8.8 23.4 101.42 0 2461731 15.7 1212.3 0 
231 21 231.88 11.6 0.8 67.5 19.9 257.3 7.6 20 101.45 0 2462302 15.7 1215.9 0 
231 22 231.92 12.4 0.9 76.8 18.7 277.5 5 9.6 101.47 0 2462087 16.7 1221 0 
231 23 231.96 12 0.9 76.7 18.2 261.1 4.9 14.4 101.49 0 2463257 16.1 1223.3 0 
232 0 232 11.5 1.2 75.8 17.7 262.6 4.9 21.8 101.5 0 2464609 15.4 1225.3 0 
232 1 232.04 10.9 0.9 75.5 16.9 249.4 4.7 14.3 101.5 0 2466437 14.6 1228.6 0 
232 2 232.08 10.9 0.7 79.7 16.1 185.1 3.7 14.9 101.51 0 2467188 14.6 1232.2 0 
232 3 232.13 11.1 0.8 82.2 15.7 243 3.2 10.1 101.53 0 2467317 14.8 1233.9 0 
232 4 232.17 11.2 0.9 85.4 15.4 248.7 2.6 10.3 101.54 0 2467342 15 1235.6 0 
232 5 232.21 11.4 1 87.2 15.2 260.6 2.2 18.8 101.56 0 2467239 15.2 1236.5 27.4 
232 6 232.25 11.9 1.5 87.1 16 250.4 2.4 11.4 101.58 0 2465525 15.9 1233.6 158.2 
232 7 232.29 12.4 1.4 84.7 17.1 274.9 3 17.4 101.6 0 2463609 16.6 1229.4 322.5 
232 8 232.33 12.8 1.8 82.8 18 270.4 3.6 18.2 101.6 0 2462113 17.1 1225.8 467 
232 9 232.37 12.7 2.4 82.1 18 263.3 3.7 20.4 101.58 0 2462163 17.1 1225.4 630.9 
232 10 232.42 12.6 3.2 80.6 18.2 270.6 4.1 17.1 101.59 0 2462137 17 1224.6 595.3 
232 11 232.46 12.4 3.2 79.6 18.2 269.5 4.3 16.6 101.55 0 2462611 16.7 1224.5 496 
232 12 232.5 12.5 2.8 75.9 19.1 272.5 5.4 21.5 101.5 0 2461552 16.8 1219.9 602.4 
232 13 232.54 12.4 3 73.4 19.6 280.1 6.1 13.2 101.46 0 2461192 16.8 1217.4 680.1 
232 14 232.58 12.4 2.4 66.7 21.1 274.4 8.4 17.1 101.41 0 2459892 16.8 1210.5 602.8 
232 15 232.62 11.9 2.5 63.1 21.4 257.5 9.4 14.4 101.37 0 2460521 16.1 1208.9 530.4 
232 16 232.67 11.7 2.4 60.8 21.8 255.7 10.3 14 101.28 0 2460492 15.9 1206.1 409.7 
232 17 232.71 11.6 1.9 61.6 21.4 254.9 9.8 17.1 101.24 0 2461070 15.7 1207.3 208.5 
232 18 232.75 11.6 0.7 60.7 21.6 256.6 10.2 19 101.24 0 2460877 15.7 1206.4 70.1 
232 19 232.79 11.4 0.4 61.8 21 240.7 9.6 40.6 101.26 0 2461623 15.5 1208.7 4.8 
232 20 232.83 11.4 0.6 65.8 19.9 310.5 8 61.2 101.27 0 2462740 15.4 1213.4 0 
232 21 232.87 12 1.3 73.2 19 120.4 5.9 27.6 101.28 0 2462461 16.2 1217.5 0 
232 22 232.92 12.3 0.9 77.3 18.5 54.5 4.9 17.6 101.31 0 2462393 16.6 1220 0 
232 23 232.96 12.5 1 78.1 18.7 61.1 4.7 18.5 101.31 0 2461857 16.9 1219.5 0 
233 0 233 12.6 0.8 78.9 18.6 114 4.5 17.6 101.34 0 2461870 17 1220.2 0 
233 1 233.04 12.6 1.4 81.3 18 111.6 3.9 13.9 101.32 0 2462448 16.9 1222.3 0 
233 2 233.08 12.3 0.7 81.4 17.6 62.5 3.8 17.5 101.34 0 2463309 16.5 1224 0 
233 3 233.12 12.1 0.4 81.2 17.4 174.8 3.8 13.7 101.35 0 2463831 16.2 1225.1 0 
233 4 233.17 11.9 0.4 80.6 17.3 129.4 3.8 31.8 101.36 0 2464318 15.9 1225.7 0 
233 5 233.21 11.9 0.4 81.1 17.1 97 3.7 13.9 101.36 0 2464539 15.9 1226.3 13.1 
233 6 233.25 12 0.6 81.2 17.3 113.3 3.7 21.6 101.4 0 2464004 16.1 1226 73.4 
233 7 233.29 12.2 1.2 80.8 17.6 110 3.9 28.1 101.44 0 2463563 16.3 1225.4 301.6 
